Id,SalePrice
1461,130375.56950237734
1462,153022.09729353638
1463,183541.74728830266
1464,188243.72534500537
1465,165717.06545817887
1466,175739.21637836346
1467,182615.5938636278
1468,171404.22225049554
1469,171307.4368376868
1470,115664.00068577156
1471,194282.81549449847
1472,83160.15894858212
1473,81603.08730672995
1474,151621.81388125077
1475,127093.06253698433
1476,326587.2662181804
1477,234712.37362847137
1478,281600.6443064169
1479,230103.24796740123
1480,443525.6507967961
1481,292727.2866078625
1482,200569.2598425773
1483,161681.5818386295
1484,155089.89896710942
1485,166336.30142995022
1486,183292.8147268228
1487,309190.67037389416
1488,235278.09052169087
1489,184405.452282429
1490,204925.68433795017
1491,175305.81737241885
1492,98923.80838292598
1493,181071.22096754072
1494,282364.9612329196
1495,281344.634484287
1496,218856.6521278347
1497,166316.92448388136
1498,141085.56105076752
1499,144004.9926080244
1500,139662.30201632384
1501,166209.6968385661
1502,132283.5621835352
1503,281181.11620912753
1504,220609.61163328702
1505,215929.05217093485
1506,172257.13623530694
1507,213837.7388812105
1508,181107.6193600095
1509,159091.9460571508
1510,135709.0599172839
1511,132449.4741801953
1512,164744.29088684722
1513,142869.22632975984
1514,168956.44058451615
1515,198008.58789600892
1516,175825.30561873782
1517,157368.7883912743
1518,133492.74458421877
1519,210866.4463785803
1520,125568.92415952055
1521,131999.27740316393
1522,171097.32226383052
1523,112234.87754315701
1524,126510.29081845138
1525,130240.51145391214
1526,114887.64369281953
1527,102739.05270939325
1528,141990.38703492715
1529,140244.19922176472
1530,182357.79898568062
1531,89415.4137856312
1532,87869.66929084327
1533,124274.60192265103
1534,108900.25129218078
1535,135372.4161185105
1536,108692.41734583241
1537,50682.023905898866
1538,165352.2271240875
1539,154746.20933447417
1540,73192.75522502708
1541,138560.65231909964
1542,128505.2250406767
1543,209594.59719442856
1544,58627.51407035695
1545,88352.64840163328
1546,109834.75178231669
1547,123555.53540729359
1548,113480.34480121436
1549,95177.23393840934
1550,119675.40033107069
1551,99187.26021240868
1552,112345.53521319648
1553,134606.84018828574
1554,99626.8832413683
1555,161472.6403339471
1556,73253.26466662518
1557,99049.31824280244
1558,83322.19161410631
1559,88081.96167910327
1560,138350.03684272306
1561,124537.62123274001
1562,123379.96062569182
1563,112812.45394972886
1564,143791.64625545786
1565,141022.92372651078
1566,219444.49181078357
1567,71569.48023490875
1568,208221.45566960622
1569,132327.06173827025
1570,120721.39165241046
1571,130566.48671745908
1572,144142.20203482299
1573,228126.23528102934
1574,108015.56654284525
1575,195552.43778668638
1576,209955.63621345852
1577,178182.58092563407
1578,147359.85397263008
1579,137074.68248238496
1580,183674.44766144466
1581,143104.62040867147
1582,120932.62386575369
1583,314256.7766367061
1584,212651.28475835198
1585,110064.21479428081
1586,72137.21975127693
1587,88375.53189867403
1588,147333.97929140282
1589,79322.47031709006
1590,128072.4474842173
1591,96632.8581522063
1592,113692.1696197964
1593,118596.29761800003
1594,131150.48547334145
1595,108012.02394972973
1596,230069.4794712652
1597,169075.79938522846
1598,179884.81414878048
1599,148490.8984199238
1600,151437.4412284918
1601,49432.15852092236
1602,83913.37875585619
1603,88780.24694299328
1604,233462.15907958665
1605,238534.41287836895
1606,163626.4196398196
1607,127772.47079289945
1608,218634.41368059014
1609,179645.79320115093
1610,146887.959850057
1611,137178.28607014855
1612,152654.554056396
1613,158040.78983261343
1614,100559.0236917083
1615,76380.18452978035
1616,65663.55287102156
1617,78847.84588771506
1618,119574.70561043329
1619,138187.92467272468
1620,147574.26728219388
1621,129378.54989478973
1622,134602.13088301246
1623,270608.3673570081
1624,212137.8904656615
1625,122119.84558908775
1626,166742.42043176517
1627,198223.58178592272
1628,273830.6425493889
1629,181394.86269989732
1630,340047.20401754364
1631,210282.0499676686
1632,235183.4340767692
1633,158012.23187724937
1634,187541.01934479864
1635,183635.28330993757
1636,161305.74110595306
1637,180888.15179074448
1638,202619.70200944584
1639,178586.47380667264
1640,233569.1140015524
1641,181106.42318631185
1642,209548.8942341928
1643,211822.0463179619
1644,214056.52747778888
1645,197487.8875921276
1646,147439.42655392038
1647,153291.38369974185
1648,124008.03545009653
1649,138604.36849553415
1650,115223.34009146408
1651,126260.66582891125
1652,86763.35850481637
1653,93498.55286513233
1654,143509.48291752982
1655,137754.23632674216
1656,143769.09209392138
1657,144553.30666377582
1658,139446.07867792036
1659,131538.10092554044
1660,149580.16214537589
1661,422798.9440926018
1662,377640.98406850005
1663,401264.02882556926
1664,322057.125401319
1665,308542.49064493575
1666,286957.35598832526
1667,385569.89368667
1668,328699.6195495076
1669,295183.082080261
1670,335344.42646155745
1671,246205.55721377957
1672,378350.17919545766
1673,262190.14430149656
1674,243408.25840317336
1675,182033.30857088458
1676,169748.0019201308
1677,206479.63605194446
1678,394252.3675988167
1679,341860.82237412577
1680,303972.87058913294
1681,232127.695719909
1682,284128.4443204307
1683,165375.35136502603
1684,165800.86744891113
1685,177066.80196966778
1686,162556.0592873762
1687,163337.69300068673
1688,177351.0768820553
1689,186557.7302301345
1690,188067.72606864877
1691,172855.78472588537
1692,274342.2452668629
1693,158063.1884795283
1694,187897.4643183454
1695,165713.61411990598
1696,256883.45837922642
1697,171359.7621445346
1698,321452.8372273125
1699,299688.05722799
1700,234893.21066271447
1701,247797.8790304407
1702,243963.29580536077
1703,244886.0755483496
1704,282205.36519459577
1705,217280.698870292
1706,424737.6693273997
1707,198644.2238359531
1708,203661.75646821182
1709,286655.67757064506
1710,208911.0062833355
1711,236785.02770788068
1712,252603.87437683943
1713,252625.91391158866
1714,209542.52818679294
1715,186566.89516930122
1716,186980.760646027
1717,164548.15335377248
1718,125477.30314217377
1719,177415.02744501067
1720,232349.37604784596
1721,163066.04140173589
1722,116026.30047994704
1723,151682.9602573176
1724,198647.5012358569
1725,219066.06861925
1726,162199.0480181048
1727,147846.86671254196
1728,172196.84045258854
1729,159623.48658197123
1730,150268.37481539015
1731,115389.30066546687
1732,125304.53176345146
1733,108328.18739623461
1734,120361.79721216699
1735,130173.39756640854
1736,115848.33910702934
1737,324922.36390428094
1738,202980.83365324294
1739,251709.52235149321
1740,201785.31518824724
1741,175423.21651637543
1742,163035.44451026942
